matricula,estudiante,carrera,anio,periodo,paralelo,vez_tomada,nota_teorico,nota_practico,leccion_1,leccion_2,leccion_3,taller_1,taller_2,taller_3,examen_parcial,examen_final,examen_mejoramiento,profesor
201508345,Jane Smith,CI-013,2021,2S,15,1,64,51,69,14,3,8,38,44,44,41,87,William Walker
201508345,Jane Smith,CI-013,2023,1S,31,2,35,82,100,83,24,73,94,64,76,71,29,William Walker
201508345,Jane Smith,LI-NUT,2023,2S,23,3,59,26,56,84,29,12,52,64,74,23,19,William Walker
201406174,Eric Ramirez,IN-IOA,2021,0S,21,1,46,40,2,18,42,66,9,89,1,83,74,Olivia Taylor
201610672,Emily Davis,IN-TEL,2021,2S,20,1,46,44,16,78,87,90,87,56,48,90,62,Mia Garcia
202303661,Michael Johnson,LI-NUT,2023,1S,11,3,79,90,23,45,3,9,47,8,18,93,57,Jessica Wilson
202311096,Jason Baker,CI-013,2023,2S,31,1,88,16,67,62,52,37,77,76,94,92,77,Ava Lee
201406174,Eric Ramirez,IN-ICC,2021,1S,1,3,45,76,76,96,97,29,51,97,85,1,93,Mia Garcia
201406174,Eric Ramirez,CI-003,2021,2S,15,2,59,87,2,81,33,34,71,5,68,41,41,Daniel Anderson
201910053,Joshua Hall,LI-009,2019,1S,13,1,24,89,65,33,17,75,69,22,44,67,47,Jessica Wilson
202206695,Daniel Hernandez,IN-TEL,2019,1S,19,1,46,34,38,74,62,16,46,96,55,44,61,Ava Lee
202102985,Christopher Clark,IN-ICC,2021,2S,20,2,95,12,44,13,52,16,82,100,1,80,36,William Walker
201502275,William Thomas,IN-ALL,2020,1S,7,2,42,85,22,60,63,90,24,20,50,97,79,Jessica Wilson
202110170,David Wilson,CI-003,2023,2S,18,2,98,97,100,10,75,2,3,59,97,91,69,Emily Johnson
201910053,Joshua Hall,IN-IOA,2021,0S,3,2,85,43,82,88,86,41,55,93,60,94,8,Emily Johnson
202303661,Michael Johnson,IN-MEC,2023,2S,18,2,15,13,28,23,5,26,69,8,57,13,43,Emily Johnson
201502275,William Thomas,TE-TMT,2020,0S,15,1,37,60,41,58,20,5,63,53,34,82,83,Matthew Moore
201910053,Joshua Hall,IN-TLM,2022,1S,25,3,70,70,33,63,87,87,9,60,39,91,84,Emily Johnson
202009735,Andrew Lee,LI-001,2019,2S,20,3,39,67,35,62,42,58,60,81,6,8,42,Andrew Lewis
202106197,Michelle Green,IN-IND,2021,0S,14,2,26,51,44,7,71,99,56,24,41,98,32,Mia Garcia
201502496,Karen Moore,CI-020,2022,0S,25,1,34,100,79,88,43,61,44,53,96,80,86,Sophia Hernandez
202106197,Michelle Green,IN-ICC,2022,0S,4,3,95,8,59,59,46,31,43,24,74,54,46,Michael Davis
202009735,Andrew Lee,CI-013,2022,0S,27,2,23,39,31,72,58,35,5,51,79,95,20,William Walker
202102985,Christopher Clark,LI-001,2023,0S,10,1,2,78,87,68,28,57,92,58,86,99,46,Matthew Moore
202106197,Michelle Green,CI-015,2021,1S,28,1,16,73,78,14,60,17,74,82,100,56,14,Emma Clark
202009735,Andrew Lee,CI-026,2019,1S,24,1,68,53,40,11,14,75,19,43,66,20,28,Emily Johnson
202209001,Brian Adams,IN-TLM,2021,1S,25,3,82,74,16,3,88,77,85,21,98,74,72,David Thompson
202110170,David Wilson,CI-013,2020,0S,1,3,42,32,4,19,51,19,77,44,86,87,5,Christopher Thomas
201502496,Karen Moore,LI-008,2019,2S,29,3,3,62,21,87,54,84,99,87,96,81,75,Andrew Lewis
202203460,Nancy Scott,IN-MEC,2019,0S,30,3,20,61,2,50,13,42,56,23,63,41,87,Daniel Anderson
201502496,Karen Moore,IN-ACP,2023,1S,19,2,61,69,24,68,36,44,89,26,35,22,94,Michael Davis
201501961,Kevin King,LI-002,2020,1S,2,2,33,81,34,4,21,18,75,63,60,79,89,Ava Lee
201501961,Kevin King,LI-TUR,2023,0S,6,1,81,50,70,28,41,94,41,52,79,36,19,Matthew Moore
201501961,Kevin King,IN-INI,2020,0S,23,3,32,92,29,96,90,54,49,29,62,9,82,Sarah Martinez
202009039,Laura Lewis,IN-TLM,2021,0S,12,2,43,6,46,7,51,16,98,65,6,56,94,Mia Garcia
201412089,Jennifer Taylor,IN-MEC,2021,2S,1,2,92,22,95,62,70,21,13,83,55,86,14,Christopher Thomas
202206695,Daniel Hernandez,CI-002,2023,1S,30,2,6,5,92,96,65,3,75,8,14,33,83,James Rodriguez
202203460,Nancy Scott,LI-RED,2022,1S,8,2,92,35,61,60,75,63,38,27,77,27,100,William Walker
201412089,Jennifer Taylor,CI-005,2021,1S,3,3,27,82,49,47,79,30,31,69,65,2,63,David Thompson
202009039,Laura Lewis,LI-PRO,2020,0S,19,3,44,2,80,1,93,48,62,63,87,59,46,Emma Clark
202203460,Nancy Scott,LI-004,2021,1S,6,1,81,11,14,23,38,85,35,96,35,14,56,Olivia Taylor
202212102,Patricia Young,IN-ELE,2020,1S,17,3,100,70,100,69,50,45,67,44,50,56,26,Michael Davis
202209001,Brian Adams,CI-013,2022,1S,9,2,13,34,57,12,51,92,11,10,97,29,36,Matthew Moore
202110170,David Wilson,IN-ELE,2020,1S,10,1,60,8,41,47,17,76,22,7,43,100,6,Jessica Wilson
202212102,Patricia Young,IN-ELE,2022,1S,12,1,19,65,71,55,81,14,54,8,65,49,35,Christopher Thomas
202309010,Amy Hill,EC-EGE,2023,1S,10,3,45,77,84,20,93,58,5,59,5,90,31,Ava Lee
201610672,Emily Davis,CI-026,2023,0S,22,2,73,80,70,70,7,58,54,80,46,43,78,Ava Lee
201412089,Jennifer Taylor,CI-002,2023,0S,8,1,69,61,13,65,31,46,41,78,55,57,58,John Smith
202009039,Laura Lewis,TE-TST,2023,2S,17,1,49,35,85,29,76,58,64,89,77,40,51,William Walker
201710245,Linda Walker,IN-ACP,2019,0S,14,2,68,59,89,48,48,11,58,58,71,44,47,Ava Lee
202212102,Patricia Young,CI-023,2023,0S,29,2,97,33,72,42,84,13,49,60,81,23,1,Sophia Hernandez
202207910,Robert Martinez,LI-005,2019,1S,9,3,77,58,83,83,9,86,60,95,87,74,13,Daniel Anderson
202207910,Robert Martinez,IN-CTI,2022,2S,23,2,88,90,36,41,37,10,32,86,11,87,70,Jessica Wilson
202207910,Robert Martinez,LI-005,2022,0S,19,1,14,79,14,98,11,93,91,47,37,30,42,Sophia Hernandez
202207813,Ryan Carter,CI-017,2022,2S,31,3,3,78,34,74,69,1,80,56,90,74,22,Sophia Hernandez
201710245,Linda Walker,CI-024,2021,0S,18,1,89,52,95,31,1,56,11,14,34,19,55,Sophia Hernandez
201710245,Linda Walker,IN-ELE,2021,2S,3,3,25,81,56,29,10,31,84,35,74,17,80,Michael Davis
201610672,Emily Davis,CI-025,2022,1S,31,3,57,98,51,17,12,55,72,71,86,28,57,John Smith
202207813,Ryan Carter,LI-GRA,2023,1S,15,2,75,74,18,90,17,100,45,93,63,33,41,Michael Davis
202109600,Jessica Garcia,LI-007,2019,0S,10,3,4,24,51,27,51,3,70,78,68,68,14,Daniel Anderson
202309010,Amy Hill,LI-LCS,2023,2S,19,1,55,42,32,4,8,41,80,61,73,8,53,Emily Johnson
201810731,Margaret Mitchell,CI-002,2021,1S,21,2,89,43,13,70,14,12,44,94,35,85,75,Olivia Taylor
202207813,Ryan Carter,IN-TLM,2022,1S,26,1,5,46,10,84,39,97,42,99,95,27,64,Emily Johnson
201810731,Margaret Mitchell,IN-MCV,2020,2S,15,1,9,90,39,77,60,10,11,18,49,6,20,Michael Davis
201810731,Margaret Mitchell,IN-ACP,2021,0S,23,3,69,73,92,58,55,97,45,48,47,93,42,David Thompson
201810151,Sarah Anderson,CI-008,2019,0S,16,3,34,64,51,18,86,91,67,34,100,40,13,Olivia Taylor
201806874,Maria Thompson,CI-013,2021,0S,13,3,27,93,66,67,70,35,20,40,52,73,75,James Rodriguez
202109600,Jessica Garcia,CI-001,2020,2S,6,1,42,32,39,96,91,97,28,30,83,88,54,Ava Lee
202102985,Christopher Clark,CI-008,2022,0S,10,3,99,32,2,94,9,76,58,78,6,10,81,Daniel Anderson
201806874,Maria Thompson,LI-003,2021,1S,10,1,55,31,52,12,73,19,34,40,64,53,1,Emily Johnson
201806874,Maria Thompson,CI-007,2021,2S,5,2,60,77,42,41,67,39,88,57,73,85,5,Sarah Martinez
202109600,Jessica Garcia,CI-007,2021,0S,25,2,5,76,8,42,25,70,43,39,83,75,92,Sophia Hernandez
201911332,Matthew Rodriguez,IN-ICC,2021,1S,2,1,42,44,27,48,95,84,58,55,99,98,7,Daniel Anderson
201911332,Matthew Rodriguez,IN-IGQ,2022,0S,31,3,40,76,14,20,31,33,9,81,80,33,7,Michael Davis
201810151,Sarah Anderson,LI-006,2021,1S,28,2,13,51,13,52,57,79,53,9,67,38,10,Sarah Martinez
201911332,Matthew Rodriguez,LI-005,2021,2S,9,2,82,98,76,74,52,36,37,13,35,84,69,Emma Clark
201810151,Sarah Anderson,CI-012,2023,1S,11,1,95,57,24,63,50,28,73,45,99,16,78,Daniel Anderson
202212962,Susan Turner,CI-020,2021,1S,2,2,18,92,48,76,17,54,75,47,4,60,54,Mia Garcia
202206695,Daniel Hernandez,CI-008,2023,2S,12,3,13,16,96,17,4,92,2,2,82,12,47,Michael Davis
202212962,Susan Turner,IN-IOA,2019,1S,15,1,74,21,36,90,77,59,31,85,31,57,1,Sophia Hernandez
202212962,Susan Turner,LI-GRA,2022,2S,12,3,41,23,18,36,44,55,63,38,84,17,62,Emma Clark
202209001,Brian Adams,LI-TUR,2023,1S,9,1,82,57,17,13,48,80,12,31,28,79,62,Sarah Martinez
202411863,John Doe,LI-LSI,2023,2S,12,1,84,92,67,71,44,25,78,14,62,78,35,William Walker
