matricula,nombre_completo,carrera,anio,periodo,paralelo_actual,vez_tomada,nota_teorico,nota_practico,leccion_1,leccion_2,leccion_3,leccion_4,taller_1,taller_2,taller_3,taller_4,examen_parcial,examen_final,examen_mejoramiento,profesor
202109600,Jessica Garcia,Arquitectura,2019,0S,10,3,4,24,51,27,51,56,3,70,78,50,68,68,14,Daniel Anderson
202211096,Jason Baker,Historia,2020,0S,8,2,33,91,70,29,24,72,53,43,66,20,25,10,5,Mia Garcia
201803622,Jessica Garcia,Arquitectura,2020,2S,6,1,42,32,39,96,91,33,97,28,30,30,83,88,54,Ava Lee
201406174,Eric Ramirez,Licenciatura en Comunicacion,2021,0S,21,1,46,40,2,18,42,33,66,9,89,99,1,83,74,Olivia Taylor
201610672,Emily Davis,Ingenieria Informatica,2021,2S,20,1,46,44,16,78,87,54,90,87,56,32,48,90,62,Mia Garcia
202207813,Ryan Carter,Sociologia,2022,2S,31,3,3,78,34,74,69,34,1,80,56,34,90,74,22,Sophia Hernandez
201412089,Jennifer Taylor,Medicina,2023,0S,8,1,69,61,13,65,31,3,46,41,78,52,55,57,58,John Smith
201603537,Jennifer Taylor,Economia,2021,1S,1,2,92,22,95,62,70,59,21,13,83,63,55,86,14,Christopher Thomas
202010128,Eric Ramirez,Arquitectura,2021,0S,1,3,45,76,76,96,97,49,29,51,97,93,85,1,93,Mia Garcia
202306575,Eric Ramirez,Arquitectura,2021,1S,15,2,59,87,2,81,33,8,34,71,5,22,68,41,41,Daniel Anderson
201810731,Margaret Mitchell,Medicina,2021,0S,21,2,89,43,13,70,14,50,12,44,94,95,35,85,75,Olivia Taylor
202309010,Amy Hill,Biologia,2020,2S,24,2,22,31,63,6,19,19,20,97,39,65,67,48,79,Daniel Anderson
202206695,Daniel Hernandez,Economia,2019,1S,19,1,46,34,38,74,62,35,16,46,96,94,55,44,61,Ava Lee
202102985,Christopher Clark,Ingenieria Civil,2021,2S,20,2,95,12,44,13,52,92,16,82,100,60,1,80,36,William Walker
201502275,William Thomas,Licenciatura en Administracion,2020,1S,7,2,42,85,22,60,63,19,90,24,20,63,50,97,79,Jessica Wilson
202110170,David Wilson,Sociologia,2023,2S,18,2,98,97,100,10,75,6,2,3,59,9,97,91,69,Emily Johnson
201501961,Kevin King,Medicina,2020,1S,2,2,33,81,34,4,21,5,18,75,63,50,60,79,89,Ava Lee
202105812,Ryan Carter,Sociologia,2023,1S,15,2,75,74,18,90,17,32,100,45,93,35,63,33,41,Michael Davis
201711519,William Thomas,Matematicas,2020,0S,15,1,37,60,41,58,20,48,5,63,53,77,34,82,83,Matthew Moore
202212194,Emily Davis,Ingenieria Informatica,2019,0S,15,1,10,52,79,97,50,26,41,9,91,76,29,70,44,James Rodriguez
202009039,Laura Lewis,Quimica,2021,0S,12,2,43,6,46,7,51,62,16,98,65,95,6,56,94,Mia Garcia
202212102,Patricia Young,Ingenieria Civil,2020,1S,17,3,100,70,100,69,50,43,45,67,44,100,50,56,26,Michael Davis
202009735,Andrew Lee,Economia,2019,2S,20,3,39,67,35,62,42,95,58,60,81,40,6,8,42,Andrew Lewis
202204900,Jessica Garcia,Licenciatura en Comunicacion,2022,1S,18,3,28,52,76,5,47,81,62,88,81,86,55,21,75,Daniel Anderson
202207910,Robert Martinez,Ingenieria Civil,2019,1S,9,3,77,58,83,83,9,9,86,60,95,6,87,74,13,Daniel Anderson
201806874,Maria Thompson,Biologia,2021,0S,13,3,27,93,66,67,70,29,35,20,40,67,52,73,75,James Rodriguez
202101732,Daniel Hernandez,Biologia,2023,0S,17,1,11,62,85,12,38,64,27,59,84,6,59,23,44,Daniel Anderson
201709221,Eric Ramirez,Arquitectura,2021,0S,24,3,20,63,19,64,70,11,59,49,15,96,62,86,61,Ava Lee
202106197,Michelle Green,Derecho,2021,0S,14,2,26,51,44,7,71,17,99,56,24,37,41,98,32,Mia Garcia
202307392,Andrew Lee,Historia,2022,0S,27,2,23,39,31,72,58,62,35,5,51,72,79,95,20,William Walker
201505643,William Thomas,Educacion Fisica,2020,1S,10,3,100,23,9,99,53,56,79,18,80,78,9,12,5,John Smith
201712887,Christopher Clark,Arquitectura,2023,0S,10,1,2,78,87,68,28,74,57,92,58,99,86,99,46,Matthew Moore
201810151,Sarah Anderson,Licenciatura en Administracion,2019,0S,16,3,34,64,51,18,86,16,91,67,34,69,100,40,13,Olivia Taylor
201511822,Andrew Lee,Sociologia,2019,1S,24,1,68,53,40,11,14,53,75,19,43,27,66,20,28,Emily Johnson
202209001,Brian Adams,Medicina,2021,1S,25,3,82,74,16,3,88,84,77,85,21,14,98,74,72,David Thompson
201812729,David Wilson,Ciencias Politicas,2020,0S,1,3,42,32,4,19,51,21,19,77,44,51,86,87,5,Christopher Thomas
202212434,Maria Thompson,Licenciatura en Comunicacion,2021,2S,10,1,55,31,52,12,73,12,19,34,40,52,64,53,1,Emily Johnson
202204264,Robert Martinez,Licenciatura en Comunicacion,2022,2S,23,2,88,90,36,41,37,43,10,32,86,63,11,87,70,Jessica Wilson
202305903,Amy Hill,Contabilidad,2021,2S,28,2,65,50,97,35,64,63,68,19,13,51,99,1,42,Michael Davis
201910053,Joshua Hall,Derecho,2019,1S,13,1,24,89,65,33,17,82,75,69,22,20,44,67,47,Jessica Wilson
201911332,Matthew Rodriguez,Antropologia,2021,1S,2,1,42,44,27,48,95,45,84,58,55,67,99,98,7,Daniel Anderson
201502049,Matthew Rodriguez,Medicina,2022,0S,31,3,40,76,14,20,31,59,33,9,81,80,80,33,7,Michael Davis
202205132,David Wilson,Licenciatura en Administracion,2019,1S,5,2,39,52,42,80,83,78,26,32,97,79,63,72,31,Sarah Martinez
201502496,Karen Moore,Arquitectura,2022,0S,25,1,34,100,79,88,43,67,61,44,53,49,96,80,86,Sophia Hernandez
202303145,Andrew Lee,Ciencias Politicas,2020,2S,16,3,23,59,70,47,56,19,49,94,37,71,36,33,86,Christopher Thomas
201812475,Christopher Clark,Arquitectura,2023,0S,8,1,52,41,81,29,90,58,48,65,67,43,66,25,13,Andrew Lewis
201410210,William Thomas,Contabilidad,2021,0S,29,3,41,6,76,77,73,54,91,33,85,35,41,13,7,Mia Garcia
